,year,month,day,hour,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain,cos,sin,weekdays,NE_strength,NW_strength,NS_strength,cv_strength
8247,2014,12,10,15,19.0,-19,5.0,1026.0,NW,53.63,0,0,0.9330653811091151,-0.3597068175274165,1.0,0.0,53.63,0.0,0.0
8248,2014,12,10,16,21.0,-18,4.0,1027.0,NW,61.68,0,0,0.9333231438818106,-0.3590374758915469,1.0,0.0,61.68,0.0,0.0
8249,2014,12,10,17,13.0,-18,2.0,1028.0,NW,70.62,0,0,0.9335804264972004,-0.3583679495453033,0.0,0.0,70.62,0.0,0.0
8250,2014,12,10,18,31.0,-18,1.0,1029.0,NW,76.43,0,0,0.9338372288229234,-0.3576982388331301,0.0,0.0,76.43,0.0,0.0
8251,2014,12,10,19,17.0,-18,0.0,1030.0,NW,82.24,0,0,0.9340935507268672,-0.35702834409955986,1.0,0.0,82.24,0.0,0.0
8252,2014,12,10,20,14.0,-16,0.0,1031.0,NW,90.29,0,0,0.9343493920771592,-0.35635826568923984,1.0,0.0,90.29,0.0,0.0
8253,2014,12,10,21,13.0,-16,0.0,1031.0,NW,99.23,0,0,0.9346047527421836,-0.3556880039468886,1.0,0.0,99.23,0.0,0.0
8254,2014,12,10,22,16.0,-16,-1.0,1032.0,NW,108.17,0,0,0.9348596325905648,-0.3550175592173355,1.0,0.0,108.17,0.0,0.0
8255,2014,12,10,23,18.0,-16,-1.0,1033.0,NW,116.22,0,0,0.9351140314911784,-0.3543469318454942,1.0,0.0,116.22,0.0,0.0
8256,2014,12,11,0,18.0,-16,-1.0,1033.0,NW,124.27,0,0,0.9353679493131468,-0.3536761221763755,0.0,0.0,124.27,0.0,0.0
8257,2014,12,11,1,20.0,-16,-1.0,1033.0,NW,134.1,0,0,0.9356213859258417,-0.35300513055507743,0.0,0.0,134.1,0.0,0.0
8258,2014,12,11,2,17.0,-16,-2.0,1033.0,NW,142.15,0,0,0.9358743411988752,-0.35233395732681155,1.0,0.0,142.15,0.0,0.0
8259,2014,12,11,3,9.0,-16,-3.0,1034.0,NW,146.17,0,0,0.9361268150021144,-0.3516626028368629,1.0,0.0,146.17,0.0,0.0
8260,2014,12,11,4,16.0,-16,-3.0,1034.0,NW,151.09,0,0,0.9363788072056716,-0.3509910674306164,1.0,0.0,151.09,0.0,0.0
8261,2014,12,11,5,14.0,-16,-3.0,1034.0,NW,156.01,0,0,0.9366303176799072,-0.3503193514535502,1.0,0.0,156.01,0.0,0.0
8262,2014,12,11,6,7.0,-16,-3.0,1033.0,NW,163.16,0,0,0.9368813462954316,-0.3496474552512284,1.0,0.0,163.16,0.0,0.0
8263,2014,12,11,7,15.0,-16,-3.0,1033.0,NW,168.97,0,0,0.9371318929230964,-0.3489753791693247,0.0,0.0,168.97,0.0,0.0
8264,2014,12,11,8,11.0,-16,-6.0,1034.0,NW,173.89,0,0,0.9373819574340062,-0.3483031235535952,0.0,0.0,173.89,0.0,0.0
8265,2014,12,11,9,13.0,-16,-2.0,1035.0,NE,3.13,0,0,0.9376315396995136,-0.34763068874988523,1.0,3.13,0.0,0.0,0.0
8266,2014,12,11,10,16.0,-16,-1.0,1034.0,NE,4.92,0,0,0.9378806395912184,-0.3469580751041354,1.0,4.92,0.0,0.0,0.0
8267,2014,12,11,11,14.0,-17,1.0,1033.0,NW,3.13,0,0,0.9381292569809692,-0.3462852829623785,1.0,0.0,3.13,0.0,0.0
8268,2014,12,11,12,14.0,-18,3.0,1031.0,NW,8.05,0,0,0.9383773917408644,-0.34561231267073245,1.0,0.0,8.05,0.0,0.0
8269,2014,12,11,13,14.0,-18,4.0,1030.0,NW,12.97,0,0,0.938625043743244,-0.3449391645754267,1.0,0.0,12.97,0.0,0.0
8270,2014,12,11,14,14.0,-19,4.0,1029.0,NW,18.78,0,0,0.9388722128607032,-0.3442658390227624,0.0,0.0,18.78,0.0,0.0
8271,2014,12,11,15,12.0,-19,4.0,1028.0,NW,22.8,0,0,0.9391188989660846,-0.34359233635913505,0.0,0.0,22.8,0.0,0.0
8272,2014,12,11,16,29.0,-19,4.0,1028.0,SE,4.02,0,0,0.9393651019324758,-0.3429186569310415,1.0,0.0,0.0,4.02,0.0
8273,2014,12,11,17,40.0,-17,2.0,1028.0,cv,3.13,0,0,0.9396108216332164,-0.34224480108505945,1.0,0.0,0.0,0.0,3.13
8274,2014,12,11,18,92.0,-16,1.0,1028.0,SE,5.81,0,0,0.939856057941896,-0.34157076916785395,1.0,0.0,0.0,5.81,0.0
8275,2014,12,11,19,76.0,-15,2.0,1028.0,SE,10.73,0,0,0.9401008107323454,-0.34089656152620085,1.0,0.0,0.0,10.73,0.0
8276,2014,12,11,20,81.0,-15,2.0,1029.0,NW,4.92,0,0,0.9403450798786516,-0.3402221785069461,1.0,0.0,4.92,0.0,0.0
8277,2014,12,11,21,32.0,-21,2.0,1029.0,NW,16.1,0,0,0.940588865255148,-0.3395476204570328,0.0,0.0,16.1,0.0,0.0
8278,2014,12,11,22,9.0,-21,0.0,1030.0,NW,23.25,0,0,0.9408321667364166,-0.33887288772349394,0.0,0.0,23.25,0.0,0.0
8279,2014,12,11,23,12.0,-18,0.0,1030.0,NW,29.06,0,0,0.9410749841972909,-0.3381979806534458,1.0,0.0,29.06,0.0,0.0
8280,2014,12,12,0,8.0,-17,-1.0,1030.0,NW,34.87,0,0,0.941317317512848,-0.33752289959411097,1.0,0.0,34.87,0.0,0.0
8281,2014,12,12,1,8.0,-17,-1.0,1029.0,NW,42.02,0,0,0.9415591665584164,-0.3368476448927917,1.0,0.0,42.02,0.0,0.0
8282,2014,12,12,2,8.0,-18,-2.0,1029.0,NW,49.17,0,0,0.9418005312095762,-0.33617221689687593,1.0,0.0,49.17,0.0,0.0
8283,2014,12,12,3,9.0,-18,-2.0,1029.0,NW,52.3,0,0,0.9420414113421548,-0.3354966159538443,1.0,0.0,52.3,0.0,0.0
8284,2014,12,12,4,12.0,-18,-3.0,1029.0,NW,56.32,0,0,0.9422818068322288,-0.3348208424112664,0.0,0.0,56.32,0.0,0.0
8285,2014,12,12,5,14.0,-19,-3.0,1029.0,NW,59.45,0,0,0.9425217175561272,-0.3341448966167939,0.0,0.0,59.45,0.0,0.0
8286,2014,12,12,6,9.0,-19,-3.0,1029.0,NW,63.47,0,0,0.9427611433904206,-0.3334687789181872,1.0,0.0,63.47,0.0,0.0
8287,2014,12,12,7,7.0,-19,-2.0,1029.0,NW,68.39,0,0,0.9430000842119364,-0.332792489663275,1.0,0.0,68.39,0.0,0.0
8288,2014,12,12,8,8.0,-18,-2.0,1029.0,NW,74.2,0,0,0.943238539897749,-0.3321160291999811,1.0,0.0,74.2,0.0,0.0
8289,2014,12,12,9,12.0,-18,-1.0,1029.0,NW,78.22,0,0,0.9434765103251838,-0.3314393978763137,1.0,0.0,78.22,0.0,0.0
8290,2014,12,12,10,13.0,-20,1.0,1029.0,NW,85.37,0,0,0.9437139953718122,-0.3307625960403793,1.0,0.0,85.37,0.0,0.0
8291,2014,12,12,11,9.0,-21,1.0,1028.0,NW,95.2,0,0,0.9439509949154612,-0.33008562404035524,0.0,0.0,95.2,0.0,0.0
8292,2014,12,12,12,17.0,-22,2.0,1027.0,NW,103.25,0,0,0.9441875088341996,-0.3294084822245298,0.0,0.0,103.25,0.0,0.0
8293,2014,12,12,13,18.0,-21,2.0,1026.0,NW,112.19,0,0,0.9444235370063524,-0.3287311709412586,1.0,0.0,112.19,0.0,0.0
8294,2014,12,12,14,14.0,-21,3.0,1026.0,NW,120.24,0,0,0.9446590793104928,-0.3280536905389911,1.0,0.0,120.24,0.0,0.0
8295,2014,12,12,15,10.0,-21,3.0,1026.0,NW,126.05,0,0,0.9448941356254436,-0.3273760413662638,1.0,0.0,126.05,0.0,0.0
8296,2014,12,12,16,12.0,-21,3.0,1026.0,NW,131.86,0,0,0.9451287058302804,-0.3266982237716933,1.0,0.0,131.86,0.0,0.0
8297,2014,12,12,17,9.0,-21,3.0,1026.0,NW,136.78,0,0,0.9453627898043212,-0.3260202381040029,1.0,0.0,136.78,0.0,0.0
8298,2014,12,12,18,14.0,-21,0.0,1027.0,cv,0.89,0,0,0.9455963874271428,-0.3253420847119791,0.0,0.0,0.0,0.0,0.89
8299,2014,12,12,19,17.0,-18,-1.0,1027.0,cv,1.78,0,0,0.9458294985785666,-0.32466376394451124,0.0,0.0,0.0,0.0,1.78
8300,2014,12,12,20,21.0,-17,-3.0,1028.0,cv,2.67,0,0,0.946062123138667,-0.3239852761505648,1.0,0.0,0.0,0.0,2.67
8301,2014,12,12,21,47.0,-16,-3.0,1028.0,SE,0.89,0,0,0.946294260987768,-0.32330662167919444,1.0,0.0,0.0,0.89,0.0
8302,2014,12,12,22,18.0,-15,-5.0,1028.0,cv,0.89,0,0,0.9465259120064468,-0.322627800879534,1.0,0.0,0.0,0.0,0.89
8303,2014,12,12,23,15.0,-15,-5.0,1028.0,cv,1.78,0,0,0.9467570760755232,-0.3219488141008229,1.0,0.0,0.0,0.0,1.78
8304,2014,12,13,0,12.0,-16,-7.0,1029.0,cv,2.67,0,0,0.9469877530760747,-0.3212696616923661,1.0,0.0,0.0,0.0,2.67
8305,2014,12,13,1,16.0,-16,-6.0,1029.0,cv,3.56,0,0,0.9472179428894276,-0.32059034400355996,0.0,0.0,0.0,0.0,3.56
8306,2014,12,13,2,15.0,-15,-8.0,1029.0,SE,0.89,0,0,0.9474476453971596,-0.3199108613838831,0.0,0.0,0.0,0.89,0.0
8307,2014,12,13,3,13.0,-15,-9.0,1029.0,cv,0.89,0,0,0.9476768604810956,-0.31923121418290856,1.0,0.0,0.0,0.0,0.89
8308,2014,12,13,4,16.0,-14,-8.0,1029.0,SE,0.89,0,0,0.947905588023317,-0.31855140275027755,1.0,0.0,0.0,0.89,0.0
8309,2014,12,13,5,16.0,-15,-8.0,1028.0,cv,0.89,0,0,0.9481338279061484,-0.3178714274357393,1.0,0.0,0.0,0.0,0.89
8310,2014,12,13,6,10.0,-15,-9.0,1029.0,cv,1.34,0,0,0.9483615800121712,-0.3171912885891069,1.0,0.0,0.0,0.0,1.34
8311,2014,12,13,7,13.0,-14,-10.0,1029.0,NW,1.79,0,0,0.9485888442242169,-0.3165109865602847,1.0,0.0,1.79,0.0,0.0
8312,2014,12,13,8,33.0,-15,-9.0,1029.0,NE,3.13,0,0,0.9488156204253664,-0.3158305216992607,0.0,3.13,0.0,0.0,0.0
8313,2014,12,13,9,37.0,-13,-3.0,1030.0,cv,0.89,0,0,0.9490419084989552,-0.3151498943561,0.0,0.0,0.0,0.0,0.89
8314,2014,12,13,10,36.0,-16,0.0,1030.0,NW,1.79,0,0,0.9492677083285624,-0.3144691048809716,1.0,0.0,1.79,0.0,0.0
8315,2014,12,13,11,53.0,-14,0.0,1030.0,SE,1.79,0,0,0.9494930197980254,-0.3137881536241076,1.0,0.0,0.0,1.79,0.0
8316,2014,12,13,12,58.0,-15,2.0,1029.0,cv,0.89,0,0,0.9497178427914316,-0.3131070409358267,1.0,0.0,0.0,0.0,0.89
8317,2014,12,13,13,46.0,-16,3.0,1028.0,SE,3.13,0,0,0.9499421771931166,-0.3124257671665408,1.0,0.0,0.0,3.13,0.0
8318,2014,12,13,14,43.0,-19,5.0,1027.0,cv,0.89,0,0,0.95016602288767,-0.3117443326667346,1.0,0.0,0.0,0.0,0.89
8319,2014,12,13,15,41.0,-19,5.0,1027.0,SE,4.02,0,0,0.9503893797599348,-0.311062737786972,0.0,0.0,0.0,4.02,0.0
8320,2014,12,13,16,44.0,-19,4.0,1026.0,SE,8.04,0,0,0.9506122476949982,-0.31038098287791976,0.0,0.0,0.0,8.04,0.0
8321,2014,12,13,17,72.0,-18,3.0,1026.0,SE,9.83,0,0,0.9508346265782056,-0.3096990682903066,1.0,0.0,0.0,9.83,0.0
8322,2014,12,13,18,80.0,-18,1.0,1026.0,SE,11.62,0,0,0.9510565162951526,-0.3090169943749503,1.0,0.0,0.0,11.62,0.0
8323,2014,12,13,19,86.0,-17,2.0,1027.0,SE,13.41,0,0,0.9512779167316854,-0.3083347614827504,1.0,0.0,0.0,13.41,0.0
8324,2014,12,13,20,82.0,-15,-3.0,1027.0,cv,0.89,0,0,0.9514988277739036,-0.3076523699646851,1.0,0.0,0.0,0.0,0.89
8325,2014,12,13,21,86.0,-14,-6.0,1027.0,NE,0.89,0,0,0.9517192493081572,-0.3069698201718174,1.0,0.89,0.0,0.0,0.0
8326,2014,12,13,22,98.0,-14,-4.0,1027.0,cv,0.89,0,0,0.9519391812210448,-0.3062871124553019,0.0,0.0,0.0,0.0,0.89
8327,2014,12,13,23,112.0,-14,-5.0,1028.0,cv,1.78,0,0,0.9521586233994228,-0.30560424716635753,0.0,0.0,0.0,0.0,1.78
8328,2014,12,14,0,126.0,-13,-7.0,1027.0,cv,2.67,0,0,0.9523775757303968,-0.3049212246562912,1.0,0.0,0.0,0.0,2.67
8329,2014,12,14,1,192.0,-13,-7.0,1027.0,cv,3.12,0,0,0.9525960381013244,-0.30423804527649045,1.0,0.0,0.0,0.0,3.12
8330,2014,12,14,2,212.0,-13,-7.0,1027.0,NE,0.89,0,0,0.9528140103998182,-0.303554709378417,1.0,0.89,0.0,0.0,0.0
8331,2014,12,14,3,144.0,-14,-8.0,1027.0,NW,1.79,0,0,0.9530314925137352,-0.3028712173136332,1.0,0.0,1.79,0.0,0.0
8332,2014,12,14,4,107.0,-14,-9.0,1027.0,NW,3.58,0,0,0.9532484843311924,-0.3021875694337616,1.0,0.0,3.58,0.0,0.0
8333,2014,12,14,5,86.0,-14,-8.0,1027.0,NW,5.37,0,0,0.9534649857405568,-0.3015037660905081,0.0,0.0,5.37,0.0,0.0
8334,2014,12,14,6,90.0,-15,-9.0,1027.0,NW,7.16,0,0,0.9536809966304453,-0.300819807635669,0.0,0.0,7.16,0.0,0.0
8335,2014,12,14,7,95.0,-15,-10.0,1027.0,NW,10.29,0,0,0.9538965168897297,-0.30013569442111,1.0,0.0,10.29,0.0,0.0
8336,2014,12,14,8,71.0,-13,-7.0,1028.0,NW,15.21,0,0,0.9541115464075356,-0.2994514267987731,1.0,0.0,15.21,0.0,0.0
8337,2014,12,14,9,76.0,-13,-2.0,1028.0,NE,1.79,0,0,0.9543260850732352,-0.2987670051207002,1.0,1.79,0.0,0.0,0.0
8338,2014,12,14,10,75.0,-16,1.0,1028.0,NW,1.79,0,0,0.9545401327764584,-0.29808242973899185,1.0,0.0,1.79,0.0,0.0
8339,2014,12,14,11,58.0,-18,4.0,1027.0,NW,4.92,0,0,0.9547536894070868,-0.2973977010058348,1.0,0.0,4.92,0.0,0.0
8340,2014,12,14,12,53.0,-18,5.0,1027.0,cv,1.79,0,0,0.954966754855254,-0.29671281927349435,0.0,0.0,0.0,0.0,1.79
8341,2014,12,14,13,59.0,-18,6.0,1025.0,cv,2.68,0,0,0.955179329011346,-0.29602778489431475,0.0,0.0,0.0,0.0,2.68
8342,2014,12,14,14,49.0,-19,6.0,1024.0,cv,3.57,0,0,0.9553914117660044,-0.29534259822071185,1.0,0.0,0.0,0.0,3.57
8343,2014,12,14,15,44.0,-19,6.0,1024.0,SE,1.79,0,0,0.9556030030101179,-0.2946572596051969,1.0,0.0,0.0,1.79,0.0
8344,2014,12,14,16,50.0,-19,5.0,1024.0,SE,3.58,0,0,0.9558141026348314,-0.29397176940034925,1.0,0.0,0.0,3.58,0.0
8345,2014,12,14,17,68.0,-16,3.0,1024.0,SE,5.37,0,0,0.9560247105315434,-0.2932861279588225,1.0,0.0,0.0,5.37,0.0
8346,2014,12,14,18,110.0,-15,1.0,1025.0,SE,7.16,0,0,0.9562348265919046,-0.2926003356333518,1.0,0.0,0.0,7.16,0.0
8347,2014,12,14,19,129.0,-13,0.0,1025.0,SE,8.95,0,0,0.9564444507078209,-0.2919143927767429,0.0,0.0,0.0,8.95,0.0
8348,2014,12,14,20,123.0,-14,0.0,1025.0,cv,0.45,0,0,0.9566535827714452,-0.2912282997418996,0.0,0.0,0.0,0.0,0.45
8349,2014,12,14,21,109.0,-12,-2.0,1025.0,SE,0.89,0,0,0.9568622226751892,-0.29054205688178225,1.0,0.0,0.0,0.89,0.0
8350,2014,12,14,22,132.0,-12,0.0,1025.0,SE,2.68,0,0,0.9570703703117159,-0.2898556645494354,1.0,0.0,0.0,2.68,0.0
8351,2014,12,14,23,160.0,-11,0.0,1025.0,SE,4.47,0,0,0.9572780255739431,-0.2891691230979769,1.0,0.0,0.0,4.47,0.0
8352,2014,12,15,0,167.0,-11,0.0,1026.0,cv,0.89,0,0,0.9574851883550384,-0.28848243288061165,1.0,0.0,0.0,0.0,0.89
8353,2014,12,15,1,257.0,-9,0.0,1025.0,cv,1.78,0,0,0.9576918585484278,-0.2877955942506039,1.0,0.0,0.0,0.0,1.78
8354,2014,12,15,2,291.0,-10,-2.0,1025.0,NE,0.89,0,0,0.9578980360477836,-0.28710860756131823,0.0,0.89,0.0,0.0,0.0
8355,2014,12,15,3,305.0,-10,-4.0,1025.0,NW,1.79,0,0,0.958103720747038,-0.286421473166175,0.0,0.0,1.79,0.0,0.0
8356,2014,12,15,4,307.0,-9,-4.0,1025.0,cv,0.89,0,0,0.9583089125403744,-0.2857341914186771,1.0,0.0,0.0,0.0,0.89
8357,2014,12,15,5,293.0,-11,-5.0,1024.0,NW,0.89,0,0,0.9585136113222296,-0.2850467626724036,1.0,0.0,0.89,0.0,0.0
8358,2014,12,15,6,269.0,-10,-4.0,1025.0,cv,0.89,0,0,0.9587178169872947,-0.2843591872810089,1.0,0.0,0.0,0.0,0.89
8359,2014,12,15,7,47.0,-16,1.0,1025.0,NW,9.83,0,0,0.958921529430516,-0.2836714655982161,1.0,0.0,9.83,0.0,0.0
8360,2014,12,15,8,24.0,-16,1.0,1027.0,NW,18.77,0,0,0.9591247485470884,-0.28298359797784073,1.0,0.0,18.77,0.0,0.0
8361,2014,12,15,9,17.0,-16,2.0,1027.0,NW,28.6,0,0,0.959327474232464,-0.28229558477376304,0.0,0.0,28.6,0.0,0.0
8362,2014,12,15,10,12.0,-16,2.0,1027.0,NW,38.43,0,0,0.9595297063823496,-0.2816074263399348,0.0,0.0,38.43,0.0,0.0
8363,2014,12,15,11,9.0,-17,3.0,1027.0,NW,49.61,0,0,0.9597314448927048,-0.2809191230303859,1.0,0.0,49.61,0.0,0.0
8364,2014,12,15,12,10.0,-17,4.0,1027.0,NW,57.66,0,0,0.9599326896597452,-0.280230675199214,1.0,0.0,57.66,0.0,0.0
8365,2014,12,15,13,9.0,-19,4.0,1027.0,NW,69.73,0,0,0.9601334405799344,-0.2795420832006114,1.0,0.0,69.73,0.0,0.0
8366,2014,12,15,14,11.0,-21,3.0,1027.0,NW,82.69,0,0,0.9603336975499962,-0.2788533473888244,1.0,0.0,82.69,0.0,0.0
8367,2014,12,15,15,8.0,-21,2.0,1028.0,NW,94.76,0,0,0.9605334604669064,-0.2781644681181798,1.0,0.0,94.76,0.0,0.0
8368,2014,12,15,16,13.0,-22,0.0,1029.0,NW,105.94,0,0,0.9607327292278952,-0.2774754457430784,0.0,0.0,105.94,0.0,0.0
8369,2014,12,15,17,12.0,-20,-1.0,1031.0,NW,118.01,0,0,0.9609315037304472,-0.2767862806179912,0.0,0.0,118.01,0.0,0.0
8370,2014,12,15,18,10.0,-21,-2.0,1032.0,NW,129.19,0,0,0.9611297838723016,-0.2760969730974659,1.0,0.0,129.19,0.0,0.0
8371,2014,12,15,19,9.0,-21,-3.0,1033.0,NW,141.26,0,0,0.9613275695514478,-0.2754075235361339,1.0,0.0,141.26,0.0,0.0
8372,2014,12,15,20,18.0,-21,-3.0,1034.0,NW,152.44,0,0,0.9615248606661352,-0.2747179322886824,1.0,0.0,152.44,0.0,0.0
8373,2014,12,15,21,10.0,-21,-4.0,1034.0,NW,160.49,0,0,0.9617216571148656,-0.2740281997098785,1.0,0.0,160.49,0.0,0.0
8374,2014,12,15,22,11.0,-21,-4.0,1034.0,NW,168.54,0,0,0.9619179587963946,-0.27333832615456194,1.0,0.0,168.54,0.0,0.0
8375,2014,12,15,23,11.0,-21,-4.0,1034.0,NW,175.69,0,0,0.9621137656097332,-0.2726483119776449,0.0,0.0,175.69,0.0,0.0
8376,2014,12,16,0,6.0,-21,-5.0,1034.0,NW,179.71,0,0,0.9623090774541488,-0.2719581575341053,0.0,0.0,179.71,0.0,0.0
8377,2014,12,16,1,6.0,-20,-4.0,1033.0,NW,185.52,0,0,0.9625038942291568,-0.2712678631790135,1.0,0.0,185.52,0.0,0.0
8378,2014,12,16,2,6.0,-20,-5.0,1033.0,NW,189.54,0,0,0.9626982158345352,-0.2705774292674879,1.0,0.0,189.54,0.0,0.0
8379,2014,12,16,3,5.0,-19,-5.0,1032.0,NW,194.46,0,0,0.9628920421703114,-0.26988685615473595,1.0,0.0,194.46,0.0,0.0
8380,2014,12,16,4,10.0,-19,-5.0,1032.0,NW,197.59,0,0,0.9630853731367705,-0.26919614419602644,1.0,0.0,197.59,0.0,0.0
8381,2014,12,16,5,9.0,-19,-5.0,1032.0,NW,201.61,0,0,0.9632782086344508,-0.26850529374670284,1.0,0.0,201.61,0.0,0.0
8382,2014,12,16,6,11.0,-18,-5.0,1031.0,NW,205.63,0,0,0.963470548564149,-0.2678143051621733,0.0,0.0,205.63,0.0,0.0
8383,2014,12,16,7,11.0,-19,-4.0,1031.0,NW,211.44,0,0,0.9636623928269096,-0.26712317879793723,0.0,0.0,211.44,0.0,0.0
8384,2014,12,16,8,8.0,-18,-4.0,1032.0,NW,215.46,0,0,0.9638537413240386,-0.2664319150095447,1.0,0.0,215.46,0.0,0.0
8385,2014,12,16,9,12.0,-18,-3.0,1032.0,NW,222.61,0,0,0.9640445939570946,-0.2657405141526232,1.0,0.0,222.61,0.0,0.0
8386,2014,12,16,10,15.0,-19,-2.0,1032.0,NW,231.55,0,0,0.9642349506278928,-0.2650489765828672,1.0,0.0,231.55,0.0,0.0
8387,2014,12,16,11,11.0,-19,-2.0,1031.0,NW,240.49,0,0,0.9644248112385021,-0.264357302656045,1.0,0.0,240.49,0.0,0.0
8388,2014,12,16,12,9.0,-19,-1.0,1031.0,NW,250.32,0,0,0.964614175691244,-0.26366549272800555,1.0,0.0,250.32,0.0,0.0
8389,2014,12,16,13,25.0,-20,0.0,1030.0,NW,261.5,0,0,0.9648030438887,-0.2629735471546503,0.0,0.0,261.5,0.0,0.0
8390,2014,12,16,14,23.0,-20,0.0,1030.0,NW,271.33,0,0,0.9649914157337052,-0.2622814662919575,0.0,0.0,271.33,0.0,0.0
8391,2014,12,16,15,13.0,-21,-1.0,1030.0,NW,280.27,0,0,0.9651792911293496,-0.2615892504959749,1.0,0.0,280.27,0.0,0.0
8392,2014,12,16,16,8.0,-20,-1.0,1030.0,NW,286.08,0,0,0.9653666699789792,-0.26089690012282,1.0,0.0,286.08,0.0,0.0
8393,2014,12,16,17,10.0,-20,-3.0,1030.0,NW,290.1,0,0,0.9655535521861964,-0.2602044155286722,1.0,0.0,290.1,0.0,0.0
8394,2014,12,16,18,11.0,-20,-3.0,1031.0,NW,294.12,0,0,0.9657399376548548,-0.2595117970698008,1.0,0.0,294.12,0.0,0.0
8395,2014,12,16,19,12.0,-21,-5.0,1031.0,NW,298.14,0,0,0.9659258262890676,-0.2588190451025233,1.0,0.0,298.14,0.0,0.0
8396,2014,12,16,20,14.0,-19,-5.0,1031.0,NW,303.06,0,0,0.9661112179932041,-0.2581261599832296,0.0,0.0,303.06,0.0,0.0
8397,2014,12,16,21,14.0,-20,-5.0,1031.0,NW,307.08,0,0,0.9662961126718856,-0.25743314206838785,0.0,0.0,307.08,0.0,0.0
8398,2014,12,16,22,10.0,-20,-3.0,1031.0,NW,310.21,0,0,0.9664805102299922,-0.2567399917145247,1.0,0.0,310.21,0.0,0.0
8399,2014,12,16,23,8.0,-18,-3.0,1030.0,NW,313.34,0,0,0.9666644105726604,-0.2560467092782313,1.0,0.0,313.34,0.0,0.0
8400,2014,12,17,0,9.0,-17,-3.0,1030.0,NW,318.26,0,0,0.9668478136052776,-0.2553532951161873,1.0,0.0,318.26,0.0,0.0
8401,2014,12,17,1,9.0,-18,-3.0,1029.0,NW,321.39,0,0,0.9670307192334916,-0.2546597495851197,1.0,0.0,321.39,0.0,0.0
8402,2014,12,17,2,8.0,-16,-7.0,1029.0,SE,0.89,0,0,0.9672131273632052,-0.2539660730418298,1.0,0.0,0.0,0.89,0.0
8403,2014,12,17,3,17.0,-16,-8.0,1029.0,SE,1.78,0,0,0.9673950379005768,-0.2532722658431863,0.0,0.0,0.0,1.78,0.0
8404,2014,12,17,4,30.0,-16,-7.0,1028.0,SE,5.8,0,0,0.967576450752022,-0.2525783283461184,0.0,0.0,0.0,5.8,0.0
8405,2014,12,17,5,43.0,-18,-6.0,1028.0,SE,9.82,0,0,0.9677573658242092,-0.2518842609076393,1.0,0.0,0.0,9.82,0.0
8406,2014,12,17,6,57.0,-17,-7.0,1028.0,SE,11.61,0,0,0.9679377830240644,-0.25119006388481885,1.0,0.0,0.0,11.61,0.0
8407,2014,12,17,7,65.0,-18,-8.0,1028.0,cv,0.89,0,0,0.968117702258771,-0.2504957376347902,1.0,0.0,0.0,0.0,0.89
8408,2014,12,17,8,80.0,-16,-9.0,1029.0,cv,1.78,0,0,0.9682971234357679,-0.24980128251475636,1.0,0.0,0.0,0.0,1.78
8409,2014,12,17,9,88.0,-15,-6.0,1029.0,cv,2.67,0,0,0.9684760464627504,-0.2491066988819865,1.0,0.0,0.0,0.0,2.67
8410,2014,12,17,10,96.0,-16,-3.0,1030.0,NE,1.79,0,0,0.9686544712476709,-0.2484119870938092,0.0,1.79,0.0,0.0,0.0
8411,2014,12,17,11,121.0,-16,-1.0,1030.0,NE,3.58,0,0,0.9688323976987342,-0.2477171475076396,0.0,3.58,0.0,0.0,0.0
8412,2014,12,17,12,152.0,-17,0.0,1029.0,cv,0.89,0,0,0.9690098257244056,-0.2470221804809379,1.0,0.0,0.0,0.0,0.89
8413,2014,12,17,13,172.0,-17,2.0,1028.0,SE,1.79,0,0,0.9691867552334064,-0.24632708637123324,1.0,0.0,0.0,1.79,0.0
8414,2014,12,17,14,128.0,-16,4.0,1027.0,SE,3.58,0,0,0.9693631861347121,-0.2456318655361306,1.0,0.0,0.0,3.58,0.0
8415,2014,12,17,15,77.0,-17,5.0,1027.0,SE,7.6,0,0,0.9695391183375563,-0.2449365183332897,1.0,0.0,0.0,7.6,0.0
8416,2014,12,17,16,65.0,-16,4.0,1027.0,SE,9.39,0,0,0.9697145517514312,-0.24424104512043202,1.0,0.0,0.0,9.39,0.0
8417,2014,12,17,17,79.0,-16,1.0,1028.0,cv,0.89,0,0,0.9698894862860796,-0.24354544625536415,0.0,0.0,0.0,0.0,0.89
8418,2014,12,17,18,93.0,-14,0.0,1028.0,NE,1.79,0,0,0.9700639218515068,-0.2428497220959372,0.0,1.79,0.0,0.0,0.0
8419,2014,12,17,19,104.0,-15,-2.0,1029.0,NE,3.58,0,0,0.9702378583579722,-0.2421538730000731,1.0,3.58,0.0,0.0,0.0
8420,2014,12,17,20,202.0,-15,-3.0,1029.0,cv,0.89,0,0,0.9704112957159928,-0.2414578993257584,1.0,0.0,0.0,0.0,0.89
8421,2014,12,17,21,245.0,-14,-4.0,1030.0,cv,1.78,0,0,0.9705842338363436,-0.24076180143103665,1.0,0.0,0.0,0.0,1.78
8422,2014,12,17,22,225.0,-14,-3.0,1030.0,cv,2.67,0,0,0.9707566726300516,-0.2400655796740362,1.0,0.0,0.0,0.0,2.67
8423,2014,12,17,23,180.0,-14,-6.0,1030.0,NW,1.79,0,0,0.9709286120084064,-0.23936923441292474,1.0,0.0,1.79,0.0,0.0
