,year,month,day,hour,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain,cos,sin,weekdays,NE_strength,NW_strength,NS_strength,cv_strength
6301,2013,9,20,13,12.0,5,27.0,1015.0,NE,7.15,0,0,-0.1917476820250655,-0.9814442553899912,1.0,7.15,0.0,0.0,0.0
6302,2013,9,20,14,12.0,7,27.0,1014.0,SE,1.79,0,0,-0.19104368343280845,-0.9815815355946876,1.0,0.0,0.0,1.79,0.0
6303,2013,9,20,15,12.0,8,27.0,1014.0,SE,3.58,0,0,-0.1903395865562424,-0.9817183108150722,1.0,0.0,0.0,3.58,0.0
6304,2013,9,20,16,16.0,7,27.0,1013.0,SE,5.37,0,0,-0.1896353917576004,-0.9818545809807792,1.0,0.0,0.0,5.37,0.0
6305,2013,9,20,17,16.0,14,25.0,1013.0,SE,6.26,0,0,-0.18893109939915534,-0.9819903460217044,1.0,0.0,0.0,6.26,0.0
6306,2013,9,20,18,29.0,14,22.0,1014.0,cv,0.45,0,0,-0.18822670984324455,-0.9821256058680004,0.0,0.0,0.0,0.0,0.45
6307,2013,9,20,19,49.0,15,21.0,1014.0,SE,0.89,0,0,-0.18752222345224465,-0.9822603604500828,0.0,0.0,0.0,0.89,0.0
6308,2013,9,20,20,54.0,16,21.0,1015.0,SE,1.78,0,0,-0.18681764058858205,-0.9823946096986258,1.0,0.0,0.0,1.78,0.0
6309,2013,9,20,21,75.0,16,20.0,1015.0,SE,3.57,0,0,-0.1861129616147434,-0.9825283535445626,1.0,0.0,0.0,3.57,0.0
6310,2013,9,20,22,71.0,16,20.0,1015.0,NE,1.79,0,0,-0.18540818689325425,-0.9826615919190881,1.0,1.79,0.0,0.0,0.0
6311,2013,9,20,23,94.0,16,20.0,1015.0,SE,0.89,0,0,-0.18470331678668936,-0.9827943247536566,1.0,0.0,0.0,0.89,0.0
6312,2013,9,21,0,89.0,16,20.0,1015.0,NE,0.89,0,0,-0.18399835165767967,-0.9829265519799822,1.0,0.89,0.0,0.0,0.0
6313,2013,9,21,1,77.0,15,19.0,1015.0,cv,0.89,0,0,-0.18329329186890506,-0.9830582735300388,0.0,0.0,0.0,0.0,0.89
6314,2013,9,21,2,74.0,15,19.0,1015.0,cv,1.78,0,0,-0.18258813778308328,-0.9831894893360618,0.0,0.0,0.0,0.0,1.78
6315,2013,9,21,3,75.0,15,19.0,1015.0,NW,0.89,0,0,-0.18188288976299494,-0.9833201993305448,1.0,0.0,0.89,0.0,0.0
6316,2013,9,21,4,63.0,15,18.0,1015.0,cv,0.89,0,0,-0.1811775481714583,-0.9834504034462432,1.0,0.0,0.0,0.0,0.89
6317,2013,9,21,5,53.0,15,18.0,1015.0,NW,1.79,0,0,-0.18047211337133987,-0.9835801016161736,1.0,0.0,1.79,0.0,0.0
6318,2013,9,21,6,34.0,15,18.0,1016.0,cv,0.45,0,0,-0.17976658572556448,-0.9837092937736094,1.0,0.0,0.0,0.0,0.45
6319,2013,9,21,7,42.0,16,18.0,1016.0,NW,1.79,0,0,-0.17906096559709433,-0.9838379798520872,1.0,0.0,1.79,0.0,0.0
6320,2013,9,21,8,41.0,15,21.0,1016.0,NW,3.58,0,0,-0.17835525334893565,-0.9839661597854048,0.0,0.0,3.58,0.0,0.0
6321,2013,9,21,9,39.0,14,23.0,1016.0,cv,0.89,0,0,-0.17764944934416305,-0.984093833507616,0.0,0.0,0.0,0.0,0.89
6322,2013,9,21,10,46.0,15,25.0,1017.0,SE,1.79,0,0,-0.1769435539458739,-0.9842210009530398,1.0,0.0,0.0,1.79,0.0
6323,2013,9,21,11,51.0,14,27.0,1016.0,cv,1.79,0,0,-0.17623756751723008,-0.9843476620562522,1.0,0.0,0.0,0.0,1.79
6324,2013,9,21,12,54.0,12,27.0,1016.0,SE,3.13,0,0,-0.1755314904214297,-0.9844738167520921,1.0,0.0,0.0,3.13,0.0
6325,2013,9,21,13,56.0,12,28.0,1015.0,SE,6.26,0,0,-0.1748253230217177,-0.984599464975658,1.0,0.0,0.0,6.26,0.0
6326,2013,9,21,14,59.0,12,28.0,1014.0,SE,8.05,0,0,-0.17411906568139573,-0.9847246066623084,1.0,0.0,0.0,8.05,0.0
6327,2013,9,21,15,63.0,10,28.0,1014.0,SE,12.07,0,0,-0.1734127187638015,-0.984849241747663,0.0,0.0,0.0,12.07,0.0
6328,2013,9,21,16,38.0,10,28.0,1014.0,SE,16.09,0,0,-0.17270628263231855,-0.9849733701676028,0.0,0.0,0.0,16.09,0.0
6329,2013,9,21,17,37.0,11,27.0,1014.0,SE,17.88,0,0,-0.17199975765038344,-0.9850969918582684,1.0,0.0,0.0,17.88,0.0
6330,2013,9,21,18,61.0,14,25.0,1014.0,SE,21.01,0,0,-0.17129314418147848,-0.9852201067560604,1.0,0.0,0.0,21.01,0.0
6331,2013,9,21,19,83.0,13,24.0,1014.0,SE,25.93,0,0,-0.17058644258912087,-0.9853427147976428,1.0,0.0,0.0,25.93,0.0
6332,2013,9,21,20,48.0,11,24.0,1015.0,SE,30.85,0,0,-0.16987965323688728,-0.9854648159199368,1.0,0.0,0.0,30.85,0.0
6333,2013,9,21,21,36.0,11,23.0,1016.0,SE,34.87,0,0,-0.16917277648838894,-0.9855864100601274,1.0,0.0,0.0,34.87,0.0
6334,2013,9,21,22,32.0,10,22.0,1015.0,SE,38.0,0,0,-0.16846581270728206,-0.9857074971556598,0.0,0.0,0.0,38.0,0.0
6335,2013,9,21,23,35.0,13,19.0,1015.0,cv,0.89,0,0,-0.16775876225727818,-0.985828077144238,0.0,0.0,0.0,0.0,0.89
6336,2013,9,22,0,37.0,13,19.0,1015.0,SE,3.13,0,0,-0.16705162550212285,-0.9859481499638296,1.0,0.0,0.0,3.13,0.0
6337,2013,9,22,1,43.0,13,19.0,1015.0,SE,4.92,0,0,-0.16634440280560606,-0.9860677155526624,1.0,0.0,0.0,4.92,0.0
6338,2013,9,22,2,38.0,14,19.0,1016.0,cv,0.89,0,1,-0.165637094531569,-0.9861867738492238,1.0,0.0,0.0,0.0,0.89
6339,2013,9,22,3,42.0,15,18.0,1015.0,cv,1.78,0,0,-0.16492970104389346,-0.9863053247922632,1.0,0.0,0.0,0.0,1.78
6340,2013,9,22,4,43.0,15,18.0,1015.0,NE,0.89,0,0,-0.16422222270650835,-0.9864233683207904,1.0,0.89,0.0,0.0,0.0
6341,2013,9,22,5,62.0,15,18.0,1015.0,cv,0.89,0,0,-0.16351465988337954,-0.9865409043740776,0.0,0.0,0.0,0.0,0.89
6342,2013,9,22,6,69.0,15,19.0,1016.0,NW,0.89,0,0,-0.16280701293851618,-0.9866579328916572,0.0,0.0,0.89,0.0,0.0
6343,2013,9,22,7,67.0,16,18.0,1016.0,SE,1.79,0,0,-0.16209928223598116,-0.986774453813322,1.0,0.0,0.0,1.79,0.0
6344,2013,9,22,8,72.0,16,19.0,1016.0,cv,0.89,0,0,-0.1613914681398701,-0.9868904670791268,1.0,0.0,0.0,0.0,0.89
6345,2013,9,22,9,93.0,16,19.0,1016.0,cv,1.78,0,0,-0.1606835710143214,-0.9870059726293888,1.0,0.0,0.0,0.0,1.78
6346,2013,9,22,10,91.0,16,20.0,1016.0,cv,2.67,0,0,-0.15997559122352675,-0.987120970404683,1.0,0.0,0.0,0.0,2.67
6347,2013,9,22,11,85.0,15,22.0,1016.0,NE,1.79,0,0,-0.15926752913170633,-0.9872354603458492,1.0,1.79,0.0,0.0,0.0
6348,2013,9,22,12,77.0,15,22.0,1015.0,SE,1.79,0,0,-0.1585593851031332,-0.9873494423939866,0.0,0.0,0.0,1.79,0.0
6349,2013,9,22,13,96.0,16,22.0,1015.0,cv,0.89,0,0,-0.1578511595021225,-0.9874629164904549,0.0,0.0,0.0,0.0,0.89
6350,2013,9,22,14,107.0,15,22.0,1014.0,cv,1.78,0,0,-0.15714285269302444,-0.9875758825768776,1.0,0.0,0.0,0.0,1.78
6351,2013,9,22,15,101.0,15,23.0,1014.0,SE,1.79,0,0,-0.1564344650402309,-0.9876883405951378,1.0,0.0,0.0,1.79,0.0
6352,2013,9,22,16,111.0,16,22.0,1014.0,cv,0.89,0,0,-0.15572599690818592,-0.9878002904873796,1.0,0.0,0.0,0.0,0.89
6353,2013,9,22,17,111.0,16,22.0,1014.0,SE,0.89,0,0,-0.15501744866136444,-0.98791173219601,1.0,0.0,0.0,0.89,0.0
6354,2013,9,22,18,120.0,17,22.0,1014.0,cv,0.89,0,0,-0.15430882066428256,-0.9880226656636972,1.0,0.0,0.0,0.0,0.89
6355,2013,9,22,19,137.0,17,21.0,1014.0,SE,0.89,0,0,-0.153600113281508,-0.9881330908333694,0.0,0.0,0.0,0.89,0.0
6356,2013,9,22,20,135.0,17,21.0,1014.0,cv,0.89,0,0,-0.15289132687763524,-0.9882430076482182,0.0,0.0,0.0,0.0,0.89
6357,2013,9,22,21,134.0,17,20.0,1014.0,NE,0.89,0,0,-0.15218246181730993,-0.9883524160516952,1.0,0.89,0.0,0.0,0.0
6358,2013,9,22,22,149.0,17,20.0,1014.0,cv,0.89,0,0,-0.15147351846521825,-0.9884613159875136,1.0,0.0,0.0,0.0,0.89
6359,2013,9,22,23,152.0,17,20.0,1014.0,NE,0.89,0,0,-0.15076449718607599,-0.9885697073996501,1.0,0.89,0.0,0.0,0.0
6360,2013,9,23,0,161.0,16,20.0,1014.0,cv,0.89,0,1,-0.15005539834465334,-0.9886775902323404,1.0,0.0,0.0,0.0,0.89
6361,2013,9,23,1,162.0,17,20.0,1013.0,cv,1.78,0,2,-0.14934622230574954,-0.9887849644300836,1.0,0.0,0.0,0.0,1.78
6362,2013,9,23,2,158.0,18,20.0,1013.0,NW,0.89,0,3,-0.14863696943420374,-0.9888918299376408,0.0,0.0,0.89,0.0,0.0
6363,2013,9,23,3,137.0,17,19.0,1013.0,NW,2.68,0,4,-0.14792764009490514,-0.9889981867000324,0.0,0.0,2.68,0.0,0.0
6364,2013,9,23,4,110.0,17,19.0,1014.0,NW,6.7,0,5,-0.14721823465277165,-0.9891040346625432,1.0,0.0,6.7,0.0,0.0
6365,2013,9,23,5,69.0,13,17.0,1014.0,NW,14.75,0,6,-0.1465087534727569,-0.9892093737707196,1.0,0.0,14.75,0.0,0.0
6366,2013,9,23,6,18.0,10,16.0,1015.0,NW,21.9,0,7,-0.1457991969198746,-0.9893142039703664,1.0,0.0,21.9,0.0,0.0
6367,2013,9,23,7,14.0,10,16.0,1017.0,NW,27.71,0,8,-0.14508956535915601,-0.9894185252075541,1.0,0.0,27.71,0.0,0.0
6368,2013,9,23,8,10.0,9,15.0,1017.0,NW,31.73,0,9,-0.14437985915567456,-0.9895223374286138,1.0,0.0,31.73,0.0,0.0
6369,2013,9,23,9,6.0,7,16.0,1018.0,NW,36.65,0,10,-0.14367007867455273,-0.9896256405801376,0.0,0.0,36.65,0.0,0.0
6370,2013,9,23,10,8.0,7,16.0,1019.0,NW,42.46,0,11,-0.14296022428094055,-0.9897284346089806,0.0,0.0,42.46,0.0,0.0
6371,2013,9,23,11,9.0,6,17.0,1019.0,NW,48.27,0,12,-0.1422502963400261,-0.9898307194622598,1.0,0.0,48.27,0.0,0.0
6372,2013,9,23,12,10.0,7,16.0,1019.0,NW,56.32,0,13,-0.14154029521704584,-0.9899324950873528,1.0,0.0,56.32,0.0,0.0
6373,2013,9,23,13,13.0,7,17.0,1019.0,NW,62.13,0,14,-0.14083022127725986,-0.9900337614319008,1.0,0.0,62.13,0.0,0.0
6374,2013,9,23,14,10.0,4,18.0,1019.0,NW,69.28,0,0,-0.14012007488597614,-0.9901345184438064,1.0,0.0,69.28,0.0,0.0
6375,2013,9,23,15,13.0,3,18.0,1019.0,NW,75.09,0,0,-0.13940985640854012,-0.9902347660712334,1.0,0.0,75.09,0.0,0.0
6376,2013,9,23,16,11.0,3,18.0,1019.0,NW,80.01,0,0,-0.13869956621032362,-0.9903345042626092,0.0,0.0,80.01,0.0,0.0
6377,2013,9,23,17,10.0,6,17.0,1020.0,NW,81.8,0,0,-0.1379892046567495,-0.9904337329666218,0.0,0.0,81.8,0.0,0.0
6378,2013,9,23,18,12.0,5,16.0,1020.0,NW,84.93,0,0,-0.13727877211326672,-0.9905324521322224,1.0,0.0,84.93,0.0,0.0
6379,2013,9,23,19,17.0,7,14.0,1021.0,cv,0.89,0,0,-0.13656826894536084,-0.9906306617086248,1.0,0.0,0.0,0.0,0.89
6380,2013,9,23,20,22.0,9,12.0,1021.0,SE,0.89,0,0,-0.13585769551856425,-0.9907283616453024,1.0,0.0,0.0,0.89,0.0
6381,2013,9,23,21,23.0,8,11.0,1022.0,NW,1.79,0,0,-0.13514705219843495,-0.9908255518919936,1.0,0.0,1.79,0.0,0.0
6382,2013,9,23,22,16.0,7,11.0,1022.0,NW,4.92,0,0,-0.13443633935056687,-0.990922232398698,1.0,0.0,4.92,0.0,0.0
6383,2013,9,23,23,44.0,7,10.0,1022.0,NW,8.94,0,0,-0.1337255573405968,-0.9910184031156772,0.0,0.0,8.94,0.0,0.0
6384,2013,9,24,0,30.0,7,10.0,1022.0,NW,12.07,0,0,-0.13301470653419709,-0.9911140639934544,0.0,0.0,12.07,0.0,0.0
6385,2013,9,24,1,23.0,6,10.0,1022.0,NW,13.86,0,0,-0.13230378729706488,-0.9912092149828172,1.0,0.0,13.86,0.0,0.0
6386,2013,9,24,2,17.0,6,9.0,1022.0,NW,15.65,0,0,-0.13159279999494666,-0.9913038560348134,1.0,0.0,15.65,0.0,0.0
6387,2013,9,24,3,10.0,6,10.0,1022.0,NE,0.89,0,0,-0.1308817449936133,-0.9913979871007541,1.0,0.89,0.0,0.0,0.0
6388,2013,9,24,4,9.0,5,8.0,1023.0,NW,1.79,0,0,-0.13017062265887058,-0.991491608132213,1.0,0.0,1.79,0.0,0.0
6389,2013,9,24,5,11.0,4,7.0,1023.0,NW,4.92,0,0,-0.12945943335656945,-0.9915847190810252,1.0,0.0,4.92,0.0,0.0
6390,2013,9,24,6,10.0,5,8.0,1023.0,cv,0.89,0,0,-0.12874817745258474,-0.9916773198992896,0.0,0.0,0.0,0.0,0.89
6391,2013,9,24,7,11.0,2,13.0,1024.0,NW,4.02,0,0,-0.12803685531282558,-0.9917694105393664,0.0,0.0,4.02,0.0,0.0
6392,2013,9,24,8,9.0,3,14.0,1024.0,NW,7.15,0,0,-0.12732546730324215,-0.9918609909538793,1.0,0.0,7.15,0.0,0.0
6393,2013,9,24,9,11.0,1,16.0,1025.0,NW,11.17,0,0,-0.12661401378981504,-0.9919520610957128,1.0,0.0,11.17,0.0,0.0
6394,2013,9,24,10,11.0,2,17.0,1024.0,NW,15.19,0,0,-0.12590249513856205,-0.992042620918015,1.0,0.0,15.19,0.0,0.0
6395,2013,9,24,11,11.0,0,19.0,1023.0,NW,18.32,0,0,-0.1251909117155275,-0.9921326703741971,1.0,0.0,18.32,0.0,0.0
6396,2013,9,24,12,11.0,-2,20.0,1022.0,NW,21.45,0,0,-0.1244792638867889,-0.9922222094179324,1.0,0.0,21.45,0.0,0.0
6397,2013,9,24,13,10.0,-2,21.0,1021.0,NW,24.58,0,0,-0.12376755201846762,-0.992311238003156,0.0,0.0,24.58,0.0,0.0
6398,2013,9,24,14,7.0,-2,21.0,1020.0,NW,28.6,0,0,-0.1230557764767073,-0.9923997560840664,0.0,0.0,28.6,0.0,0.0
6399,2013,9,24,15,7.0,-3,23.0,1019.0,NW,31.73,0,0,-0.1223439376276844,-0.9924877636151256,1.0,0.0,31.73,0.0,0.0
6400,2013,9,24,16,9.0,-3,22.0,1019.0,NW,35.75,0,0,-0.12163203583761492,-0.9925752605510564,1.0,0.0,35.75,0.0,0.0
6401,2013,9,24,17,11.0,-4,22.0,1019.0,NW,38.88,0,0,-0.12092007147274733,-0.9926622468468446,1.0,0.0,38.88,0.0,0.0
6402,2013,9,24,18,13.0,3,17.0,1019.0,SE,3.13,0,0,-0.12020804489935165,-0.9927487224577404,1.0,0.0,0.0,3.13,0.0
6403,2013,9,24,19,17.0,5,14.0,1020.0,cv,0.89,0,0,-0.11949595648374405,-0.9928346873392544,1.0,0.0,0.0,0.0,0.89
6404,2013,9,24,20,31.0,6,13.0,1020.0,cv,1.78,0,0,-0.11878380659226193,-0.992920141447162,0.0,0.0,0.0,0.0,1.78
6405,2013,9,24,21,36.0,6,11.0,1021.0,NE,3.13,0,0,-0.11807159559127428,-0.9930050847375004,0.0,3.13,0.0,0.0,0.0
6406,2013,9,24,22,29.0,5,10.0,1021.0,NW,3.13,0,0,-0.11735932384719215,-0.9930895171665692,1.0,0.0,3.13,0.0,0.0
6407,2013,9,24,23,25.0,2,11.0,1022.0,NW,4.92,0,0,-0.1166469917264472,-0.993173438690932,1.0,0.0,4.92,0.0,0.0
6408,2013,9,25,0,13.0,2,12.0,1022.0,NE,3.13,0,0,-0.11593459959550227,-0.993256849267414,1.0,3.13,0.0,0.0,0.0
6409,2013,9,25,1,10.0,1,10.0,1022.0,NW,1.79,0,0,-0.115222147820858,-0.9933397488531044,1.0,0.0,1.79,0.0,0.0
6410,2013,9,25,2,7.0,2,11.0,1022.0,NE,1.79,0,0,-0.11450963676904224,-0.9934221374053539,1.0,1.79,0.0,0.0,0.0
6411,2013,9,25,3,8.0,2,7.0,1022.0,cv,0.89,0,0,-0.11379706680661693,-0.9935040148817772,0.0,0.0,0.0,0.0,0.89
6412,2013,9,25,4,14.0,-7,15.0,1022.0,NW,4.92,0,0,-0.11308443830016708,-0.9935853812402514,0.0,0.0,4.92,0.0,0.0
6413,2013,9,25,5,19.0,-3,10.0,1022.0,NW,8.05,0,0,-0.112371751616308,-0.9936662364389176,1.0,0.0,8.05,0.0,0.0
6414,2013,9,25,6,30.0,-1,10.0,1023.0,NE,1.79,0,0,-0.11165900712169546,-0.993746580436178,1.0,1.79,0.0,0.0,0.0
6415,2013,9,25,7,27.0,3,10.0,1023.0,SE,0.89,0,0,-0.11094620518300437,-0.9938264131906992,1.0,0.0,0.0,0.89,0.0
6416,2013,9,25,8,23.0,-1,14.0,1023.0,NE,1.79,0,0,-0.11023334616693914,-0.9939057346614112,1.0,1.79,0.0,0.0,0.0
6417,2013,9,25,9,20.0,-1,17.0,1024.0,cv,0.89,0,0,-0.10952043044024423,-0.9939845448075052,1.0,0.0,0.0,0.0,0.89
6418,2013,9,25,10,16.0,-5,19.0,1023.0,NW,4.02,0,0,-0.10880745836967913,-0.9940628435884376,0.0,0.0,4.02,0.0,0.0
6419,2013,9,25,11,11.0,-5,21.0,1022.0,NW,7.15,0,0,-0.10809443032204286,-0.9941406309639259,0.0,0.0,7.15,0.0,0.0
6420,2013,9,25,12,11.0,-7,22.0,1021.0,NW,12.07,0,0,-0.10738134666416327,-0.9942179068939518,1.0,0.0,12.07,0.0,0.0
6421,2013,9,25,13,10.0,-8,23.0,1020.0,NW,16.99,0,0,-0.10666820776288978,-0.99429467133876,1.0,0.0,16.99,0.0,0.0
6422,2013,9,25,14,23.0,-7,25.0,1019.0,NW,21.01,0,0,-0.10595501398510017,-0.9943709242588588,1.0,0.0,21.01,0.0,0.0
6423,2013,9,25,15,9.0,-4,24.0,1018.0,SE,4.92,0,0,-0.10524176569771114,-0.9944466656150184,1.0,0.0,0.0,4.92,0.0
6424,2013,9,25,16,8.0,-5,24.0,1017.0,SE,12.07,0,0,-0.10452846326765672,-0.994521895368273,1.0,0.0,0.0,12.07,0.0
6425,2013,9,25,17,11.0,-4,23.0,1016.0,SE,17.88,0,0,-0.1038151070618989,-0.9945966134799206,0.0,0.0,0.0,17.88,0.0
6426,2013,9,25,18,14.0,-4,21.0,1016.0,SE,23.69,0,0,-0.10310169744743787,-0.9946708199115208,0.0,0.0,0.0,23.69,0.0
6427,2013,9,25,19,19.0,-2,20.0,1017.0,SE,28.61,0,0,-0.10238823479128366,-0.9947445146248984,1.0,0.0,0.0,28.61,0.0
6428,2013,9,25,20,22.0,-2,19.0,1018.0,SE,30.4,0,0,-0.10167471946049828,-0.9948176975821394,1.0,0.0,0.0,30.4,0.0
6429,2013,9,25,21,22.0,3,15.0,1018.0,cv,0.89,0,0,-0.1009611518221497,-0.9948903687455944,1.0,0.0,0.0,0.0,0.89
6430,2013,9,25,22,26.0,5,13.0,1018.0,NE,1.79,0,0,-0.10024753224333627,-0.9949625280778776,1.0,1.79,0.0,0.0,0.0
6431,2013,9,25,23,28.0,5,10.0,1018.0,NE,3.58,0,0,-0.09953386109119376,-0.9950341755418649,1.0,3.58,0.0,0.0,0.0
6432,2013,9,26,0,47.0,6,10.0,1018.0,cv,0.89,0,0,-0.09882013873287374,-0.9951053111006972,0.0,0.0,0.0,0.0,0.89
6433,2013,9,26,1,62.0,6,9.0,1018.0,NE,1.79,0,0,-0.0981063655355542,-0.9951759347177784,0.0,1.79,0.0,0.0,0.0
6434,2013,9,26,2,37.0,6,9.0,1018.0,NW,1.79,0,0,-0.09739254186644992,-0.9952460463567748,1.0,0.0,1.79,0.0,0.0
6435,2013,9,26,3,36.0,6,9.0,1018.0,NW,3.58,0,0,-0.09667866809279094,-0.9953156459816171,1.0,0.0,3.58,0.0,0.0
6436,2013,9,26,4,33.0,4,8.0,1018.0,NW,6.71,0,0,-0.09596474458182963,-0.9953847335564998,1.0,0.0,6.71,0.0,0.0
6437,2013,9,26,5,28.0,4,7.0,1018.0,NW,9.84,0,0,-0.09525077170086517,-0.9954533090458788,1.0,0.0,9.84,0.0,0.0
6438,2013,9,26,6,30.0,4,8.0,1018.0,cv,0.89,0,0,-0.0945367498172008,-0.9955213724144749,1.0,0.0,0.0,0.0,0.89
6439,2013,9,26,7,27.0,7,15.0,1019.0,cv,1.78,0,0,-0.09382267929816863,-0.9955889236272736,0.0,0.0,0.0,0.0,1.78
6440,2013,9,26,8,22.0,6,15.0,1019.0,NW,1.79,0,0,-0.0931085605111364,-0.9956559626495208,0.0,0.0,1.79,0.0,0.0
6441,2013,9,26,9,20.0,4,17.0,1020.0,SE,1.79,0,0,-0.09239439382348599,-0.9957224894467286,1.0,0.0,0.0,1.79,0.0
6442,2013,9,26,10,30.0,4,19.0,1020.0,SE,3.58,0,0,-0.091680179602624,-0.9957885039846718,1.0,0.0,0.0,3.58,0.0
6443,2013,9,26,11,55.0,4,21.0,1018.0,SE,6.71,0,0,-0.090965918215992,-0.9958540062293878,1.0,0.0,0.0,6.71,0.0
6444,2013,9,26,12,48.0,2,22.0,1018.0,SE,8.5,0,0,-0.09025161003104533,-0.9959189961471788,1.0,0.0,0.0,8.5,0.0
6445,2013,9,26,13,55.0,2,23.0,1017.0,cv,1.79,0,0,-0.0895372554152598,-0.9959834737046104,1.0,0.0,0.0,0.0,1.79
6446,2013,9,26,14,0.0,2,24.0,1016.0,SE,3.13,0,0,-0.08882285473615634,-0.9960474388685108,0.0,0.0,0.0,3.13,0.0
6447,2013,9,26,15,66.0,3,24.0,1015.0,SE,6.26,0,0,-0.0881084083612548,-0.9961108916059728,0.0,0.0,0.0,6.26,0.0
6448,2013,9,26,16,64.0,3,24.0,1014.0,SE,9.39,0,0,-0.08739391665811629,-0.9961738318843524,1.0,0.0,0.0,9.39,0.0
6449,2013,9,26,17,53.0,4,23.0,1014.0,SE,11.18,0,0,-0.08667937999431455,-0.9962362596712696,1.0,0.0,0.0,11.18,0.0
6450,2013,9,26,18,47.0,7,19.0,1014.0,SE,12.97,0,0,-0.08596479873744649,-0.9962981749346078,1.0,0.0,0.0,12.97,0.0
6451,2013,9,26,19,51.0,11,16.0,1014.0,SE,13.86,0,0,-0.08525017325514257,-0.9963595776425136,1.0,0.0,0.0,13.86,0.0
6452,2013,9,26,20,69.0,10,15.0,1014.0,cv,0.89,0,0,-0.08453550391504537,-0.9964204677633982,1.0,0.0,0.0,0.0,0.89
6453,2013,9,26,21,107.0,10,14.0,1014.0,SE,1.79,0,0,-0.0838207910848201,-0.9964808452659364,0.0,0.0,0.0,1.79,0.0
6454,2013,9,26,22,114.0,9,15.0,1014.0,SE,3.58,0,0,-0.08310603513216132,-0.996540710119066,0.0,0.0,0.0,3.58,0.0
6455,2013,9,26,23,138.0,8,13.0,1014.0,cv,0.89,0,0,-0.08239123642478584,-0.9966000622919884,1.0,0.0,0.0,0.0,0.89
6456,2013,9,27,0,187.0,9,12.0,1013.0,cv,1.78,0,0,-0.08167639533042184,-0.9966589017541702,1.0,0.0,0.0,0.0,1.78
6457,2013,9,27,1,184.0,8,12.0,1013.0,cv,2.23,0,0,-0.08096151221683345,-0.9967172284753402,1.0,0.0,0.0,0.0,2.23
6458,2013,9,27,2,146.0,8,11.0,1013.0,NE,0.89,0,0,-0.0802465874517958,-0.9967750424254921,1.0,0.89,0.0,0.0,0.0
6459,2013,9,27,3,139.0,8,10.0,1013.0,cv,0.45,0,0,-0.07953162140310546,-0.9968323435748828,1.0,0.0,0.0,0.0,0.45
6460,2013,9,27,4,143.0,8,10.0,1012.0,cv,1.34,0,0,-0.07881661443859088,-0.9968891318940328,0.0,0.0,0.0,0.0,1.34
6461,2013,9,27,5,129.0,8,10.0,1013.0,cv,1.79,0,0,-0.07810156692609085,-0.9969454073537274,0.0,0.0,0.0,0.0,1.79
6462,2013,9,27,6,126.0,8,10.0,1013.0,NW,0.89,0,0,-0.07738647923346513,-0.9970011699250148,1.0,0.0,0.89,0.0,0.0
6463,2013,9,27,7,137.0,8,10.0,1013.0,NE,0.89,0,0,-0.07667135172860118,-0.9970564195792078,1.0,0.89,0.0,0.0,0.0
6464,2013,9,27,8,113.0,10,13.0,1013.0,SE,1.79,0,0,-0.07595618477940339,-0.997111156287882,1.0,0.0,0.0,1.79,0.0
6465,2013,9,27,9,127.0,9,15.0,1013.0,cv,0.89,0,0,-0.0752409787538,-0.9971653800228778,1.0,0.0,0.0,0.0,0.89
6466,2013,9,27,10,148.0,10,17.0,1013.0,NE,1.79,0,0,-0.07452573401973228,-0.9972190907562992,1.0,1.79,0.0,0.0,0.0
6467,2013,9,27,11,159.0,9,20.0,1012.0,SE,1.79,0,0,-0.07381045094516138,-0.9972722884605146,0.0,0.0,0.0,1.79,0.0
6468,2013,9,27,12,161.0,8,21.0,1011.0,SE,3.58,0,0,-0.07309512989807886,-0.9973249731081556,0.0,0.0,0.0,3.58,0.0
6469,2013,9,27,13,166.0,7,22.0,1010.0,SE,6.71,0,0,-0.07237977124648512,-0.9973771446721176,1.0,0.0,0.0,6.71,0.0
6470,2013,9,27,14,202.0,7,23.0,1010.0,SE,9.84,0,0,-0.07166437535839995,-0.9974288031255616,1.0,0.0,0.0,9.84,0.0
6471,2013,9,27,15,229.0,9,23.0,1009.0,SE,12.97,0,0,-0.07094894260187291,-0.9974799484419103,1.0,0.0,0.0,12.97,0.0
6472,2013,9,27,16,229.0,9,23.0,1009.0,SE,14.76,0,0,-0.07023347334495837,-0.9975305805948522,1.0,0.0,0.0,14.76,0.0
6473,2013,9,27,17,254.0,10,22.0,1009.0,SE,16.55,0,0,-0.0695179679557401,-0.9975806995583388,1.0,0.0,0.0,16.55,0.0
6474,2013,9,27,18,259.0,12,19.0,1009.0,SE,17.44,0,0,-0.06880242680232042,-0.9976303053065856,0.0,0.0,0.0,17.44,0.0
6475,2013,9,27,19,281.0,12,17.0,1010.0,SE,19.23,0,0,-0.06808685025281304,-0.9976793978140728,0.0,0.0,0.0,19.23,0.0
6476,2013,9,27,20,292.0,11,18.0,1010.0,SE,21.02,0,0,-0.0673712386753498,-0.9977279770555444,1.0,0.0,0.0,21.02,0.0
6477,2013,9,27,21,298.0,11,17.0,1010.0,cv,0.89,0,0,-0.06665559243809126,-0.997776043006008,1.0,0.0,0.0,0.0,0.89
6478,2013,9,27,22,266.0,11,15.0,1011.0,cv,1.78,0,0,-0.06593991190920513,-0.9978235956407356,1.0,0.0,0.0,0.0,1.78
